1.11.0-264,5
1.13.0-44,5
1.1.0-75,5
1.14.0-893,5
1.12.0-119,5
1.15.0-1059,5
1.8.0-41,5
1.11.0-232,5
1.12.0-747,5
1.15.0-528,5
1.15.0-496,5
1.1.0-418,5
1.12.0-1076,5
1.9.0-1103,5
1.4.0-230,5
1.6.0-1147,5
1.5.0-160,0
1.14.0-942,5
1.10.0-252,5
1.9.0-785,5
1.0.0-578,5
1.8.0-566,5
1.3.0-1024,3
1.14.0-1251,1
1.13.0-1095,5
1.9.0-750,5
1.10.0-1024,5
1.10.0-628,5
1.2.0-223,5
1.13.0-18,5
1.0.0-565,5
1.1.0-503,5
1.14.0-941,5
1.10.0-786,5
1.2.0-208,4
1.0.0-493,5
1.3.0-374,5
1.12.0-253,5
1.13.0-504,5
1.2.0-538,5
1.4.0-546,5
1.13.0-1040,5
1.2.0-922,5
1.6.0-823,5
1.11.0-840,5
1.15.0-644,5
1.8.0-1086,5
1.1.0-905,5
1.6.0-194,5
1.13.0-58,5
1.15.0-778,5
1.12.0-774,5
1.12.0-1312,5
1.4.0-1118,5
1.8.0-722,5
1.12.0-571,5
1.5.0-605,5
1.12.0-1233,5
1.1.0-690,5
1.7.0-75,0
1.4.0-889,5
1.9.0-696,5
1.8.0-772,5
1.10.0-1176,3
1.0.0-822,5
1.4.0-155,5
1.10.0-851,5
1.7.0-571,5
1.12.0-985,5
1.11.0-1254,5
1.6.0-768,5
1.10.0-78,5
1.5.0-900,5
1.1.0-680,5
1.7.0-851,5
1.11.0-1017,5
1.2.0-411,5
1.10.0-684,5
1.10.0-339,5
1.11.0-667,5
1.10.0-1177,5
1.10.0-572,0
1.7.0-1234,5
1.6.0-677,5
1.14.0-103,5
1.5.0-814,5
1.8.0-442,5
1.5.0-192,5
1.15.0-392,5
1.5.0-497,5
1.14.0-653,5
1.12.0-254,5
1.7.0-196,5
1.10.0-513,5
1.7.0-514,5
1.14.0-848,5
1.3.0-282,5
1.8.0-821,0
1.6.0-1102,5
1.4.0-949,5
1.9.0-315,5
1.14.0-122,1
1.9.0-144,5
1.3.0-224,5
1.7.0-859,5
1.3.0-1055,5
1.6.0-542,5
1.8.0-850,0
1.8.0-256,5
1.5.0-261,5
1.6.0-54,5
1.6.0-365,5
1.13.0-683,5
1.1.0-403,5
1.2.0-134,5
1.3.0-66,5
1.11.0-184,5
1.11.0-983,5
1.7.0-247,0
1.10.0-737,5
1.15.0-680,5
1.15.0-933,5
1.4.0-608,5
1.13.0-310,5
1.15.0-1116,5
1.11.0-805,5
1.4.0-645,5
1.9.0-752,5
1.5.0-516,5
1.9.0-451,5
1.15.0-776,5
1.12.0-488,5
1.11.0-808,5
1.8.0-945,5
1.1.0-31,5
1.5.0-124,5
1.12.0-1319,2
1.5.0-853,5
1.8.0-1258,5
1.3.0-916,5
1.3.0-95,5
1.6.0-320,5
1.1.0-332,5
1.1.0-113,5
1.1.0-1016,5
1.13.0-660,5
1.7.0-369,5
1.12.0-93,5
1.3.0-1003,5
1.10.0-267,5
1.3.0-397,5
1.11.0-976,5
1.15.0-963,5
1.3.0-1005,5
1.9.0-693,5
1.11.0-556,5
1.6.0-1085,5
1.11.0-1212,5
1.10.0-1107,5
1.8.0-550,5
1.5.0-558,5
1.6.0-820,5
1.12.0-132,5
1.9.0-1096,5
1.10.0-555,5
1.9.0-777,5
1.5.0-370,5
1.11.0-110,5
1.13.0-434,5
1.2.0-569,5
1.5.0-333,5
1.8.0-504,5
1.10.0-556,5
1.7.0-451,5
1.9.0-559,5
1.3.0-967,5
1.12.0-990,5
1.6.0-762,5
1.15.0-1321,5
1.12.0-1253,5
1.7.0-131,5
1.14.0-804,5
1.10.0-830,5
1.7.0-887,5
1.4.0-555,5
1.12.0-515,5
1.10.0-26,3
1.10.0-957,5
1.2.0-2,5
1.7.0-1231,0
1.15.0-565,5
1.3.0-726,5
1.11.0-379,5
1.9.0-644,5
1.5.0-189,5
1.14.0-558,5
1.3.0-312,5
1.0.0-218,3
1.15.0-880,5
1.1.0-435,5
1.15.0-583,5
1.14.0-1037,5
1.15.0-8,5
1.14.0-461,5
1.5.0-548,5
1.15.0-1179,1
1.13.0-603,5
1.15.0-600,5
1.5.0-635,5
1.2.0-455,5
1.15.0-156,5
1.10.0-782,5
1.7.0-76,5
1.0.0-810,5
1.1.0-258,5
1.11.0-1278,5
1.5.0-788,5
1.1.0-784,5
1.7.0-865,5
1.3.0-860,5
1.7.0-498,5
1.4.0-307,5
1.8.0-862,5
1.11.0-69,5
1.6.0-664,5
1.1.0-379,5
1.13.0-364,5
1.5.0-552,5
1.13.0-732,5
1.4.0-652,5
1.15.0-1188,5
1.6.0-317,5
1.9.0-1180,0
1.0.0-637,5
1.2.0-65,5
1.12.0-528,5
1.15.0-1057,5
1.11.0-846,5
1.5.0-922,5
1.12.0-610,5
1.6.0-347,0
1.3.0-495,5
1.8.0-161,5
1.3.0-782,5
1.6.0-329,5
1.12.0-701,5
1.12.0-276,5
1.5.0-1093,5
1.8.0-83,5
1.8.0-637,5
1.10.0-914,5
1.2.0-858,5
1.12.0-444,5
1.1.0-226,5
1.11.0-676,5
1.11.0-862,5
1.1.0-148,5
1.14.0-994,5
1.10.0-1208,3
1.2.0-798,5
1.13.0-1090,5
1.13.0-754,5
1.12.0-852,5
1.7.0-591,5
1.2.0-195,5
1.14.0-692,5
1.6.0-983,5
1.13.0-829,5
1.1.0-992,5
1.3.0-952,5
1.6.0-1115,5
1.4.0-1018,5
1.2.0-118,5
1.14.0-1071,5
1.1.0-36,3
1.9.0-1264,5
1.11.0-781,5
1.6.0-988,5
1.12.0-22,5
1.5.0-1047,5
1.12.0-105,5
1.4.0-748,4
1.1.0-637,3
1.4.0-526,5
1.15.0-375,5
1.4.0-725,5
1.1.0-1070,3
1.9.0-1279,5
1.1.0-767,3
1.8.0-681,5
1.13.0-1055,5
1.13.0-780,5
1.2.0-482,5
1.7.0-542,5
1.2.0-1068,4
1.2.0-882,5
1.13.0-200,5
1.3.0-109,5
1.12.0-1103,2
1.2.0-774,4
1.11.0-313,2
1.9.0-717,5
1.10.0-958,5
1.6.0-1078,5
1.6.0-924,5
1.14.0-153,5
1.12.0-607,5
1.4.0-598,5
1.10.0-655,5
1.5.0-0,5
1.13.0-812,5
1.11.0-441,5
1.3.0-201,5
1.14.0-836,5
1.12.0-467,5
1.4.0-11,5
1.2.0-577,5
1.11.0-715,5
1.1.0-44,5
1.12.0-860,5
1.12.0-684,5
1.14.0-570,5
1.6.0-1123,5
1.2.0-207,5
1.8.0-121,5
1.13.0-302,5
1.12.0-183,2
1.7.0-877,5
1.12.0-702,5
1.14.0-375,5
1.12.0-596,5
1.3.0-322,5
1.1.0-198,3
1.12.0-34,5
1.14.0-44,5
1.14.0-185,5
1.10.0-115,5
1.8.0-424,5
1.11.0-881,5
1.4.0-473,4
1.14.0-851,5
1.9.0-1172,5
1.15.0-413,5
1.3.0-72,5
1.5.0-719,5
1.6.0-733,5
1.14.0-295,5
1.11.0-459,5
1.5.0-93,5
1.11.0-603,5
1.10.0-349,5
1.13.0-1147,5
1.6.0-458,5
1.0.0-718,5
1.0.0-668,5
1.7.0-1140,5
1.11.0-1248,5
1.8.0-432,5
1.6.0-1001,5
1.11.0-176,5
1.4.0-431,5
1.8.0-1185,5
1.11.0-1075,5
1.4.0-315,5
1.7.0-150,5
1.11.0-1257,5
1.3.0-887,5
1.9.0-51,5
1.15.0-196,5
1.9.0-867,5
1.11.0-673,5
1.7.0-806,0
1.1.0-646,5
1.10.0-1081,5
1.12.0-788,5
1.2.0-497,5
1.13.0-100,5
1.12.0-1067,5
1.6.0-479,5
1.5.0-925,5
1.0.0-512,5
1.8.0-899,5
1.8.0-514,5
1.13.0-402,5
1.2.0-580,5
1.2.0-409,4
1.8.0-961,5
1.6.0-360,5
1.7.0-805,5
1.11.0-746,5
1.14.0-1141,5
1.14.0-409,5
1.7.0-628,5
1.12.0-1209,5
1.12.0-737,5
1.13.0-1230,5
1.11.0-57,5
1.6.0-15,5
1.14.0-290,5
1.13.0-347,5
1.4.0-369,5
1.11.0-743,5
1.7.0-987,5
1.8.0-1170,5
1.3.0-629,5
1.2.0-70,5
1.14.0-1135,5
1.13.0-1214,1
1.3.0-981,5
1.5.0-962,0
1.3.0-324,5
1.12.0-411,5
1.11.0-1120,5
1.9.0-219,5
1.12.0-500,5
1.4.0-265,5
1.5.0-402,5
1.7.0-8,5
1.2.0-1082,5
1.7.0-450,5
1.10.0-1093,5
1.6.0-879,5
1.15.0-561,5
1.1.0-254,5
1.1.0-451,5
1.2.0-1059,5
1.12.0-94,5
1.15.0-922,5
1.5.0-218,5
1.1.0-971,5
1.9.0-754,5
1.13.0-781,5
1.2.0-715,5
1.14.0-1053,5
1.12.0-1013,5
1.9.0-919,5
1.8.0-1193,5
1.8.0-296,5
1.1.0-390,5
1.15.0-978,5
1.7.0-46,5
1.3.0-206,5
1.2.0-869,5
1.10.0-915,5
1.13.0-910,5
1.0.0-756,5
1.14.0-1054,5
1.0.0-6,5
1.0.0-663,5
1.12.0-951,5
1.11.0-970,5
1.15.0-602,5
1.1.0-590,5
1.11.0-726,5
1.5.0-25,5
1.5.0-639,5
1.7.0-1214,0
1.7.0-1228,5
1.11.0-1251,2
1.3.0-836,5
1.11.0-690,5
1.11.0-656,5
1.6.0-193,0
1.9.0-187,5
1.14.0-603,5
1.1.0-355,5
1.12.0-1318,5
1.13.0-317,5
1.7.0-402,5
1.15.0-999,5
1.13.0-782,5
1.0.0-860,5
1.15.0-479,5
1.13.0-452,5
1.2.0-1078,5
1.5.0-1048,5
1.9.0-815,5
1.14.0-949,5
1.4.0-452,5
1.9.0-1085,5
1.2.0-222,5
1.4.0-466,5
1.15.0-1129,5
1.11.0-534,5
1.5.0-442,5
1.3.0-186,5
1.4.0-717,5
1.4.0-537,4
1.12.0-1237,5
1.10.0-677,5
1.8.0-853,5
1.3.0-446,5
1.9.0-873,5
1.14.0-423,5
1.6.0-603,5
1.10.0-1005,5
1.7.0-1114,5
1.1.0-223,3
1.5.0-437,5
1.2.0-660,5
1.4.0-947,5
1.11.0-1027,5
1.5.0-42,5
1.5.0-710,5
1.0.0-794,5
1.14.0-393,5
1.7.0-1180,5
1.4.0-408,5
1.1.0-697,5
1.3.0-798,5
1.12.0-197,5
1.6.0-383,5
1.14.0-1120,5
1.5.0-186,5
1.7.0-466,5
1.5.0-687,5
1.15.0-191,5
1.12.0-1247,5
1.5.0-15,5
1.6.0-1168,5
1.0.0-465,5
1.2.0-55,5
1.2.0-827,5
1.1.0-255,5
1.8.0-987,0
1.13.0-496,5
1.3.0-381,5
1.1.0-122,5
1.5.0-520,5
1.10.0-1152,5
1.3.0-359,5
1.14.0-926,5
1.11.0-237,5
1.6.0-112,5
1.15.0-645,5
1.7.0-657,5
1.11.0-655,5
1.8.0-36,5
1.4.0-99,5
1.15.0-1306,5
1.1.0-16,3
1.0.0-955,5
1.9.0-891,5
1.0.0-646,5
1.11.0-1315,5
1.1.0-754,5
1.9.0-491,5
1.0.0-201,3
1.2.0-258,5
1.5.0-664,5
1.13.0-862,1
1.10.0-540,5
1.12.0-316,5
1.10.0-642,5
1.10.0-938,5
1.7.0-655,5
1.1.0-703,5
1.14.0-1118,5
1.15.0-1038,5
1.1.0-100,5
1.2.0-68,5
1.0.0-721,5
1.11.0-1240,5
1.15.0-1122,5
1.12.0-1072,5
1.4.0-1000,5
1.6.0-809,5
1.9.0-1098,5
1.5.0-345,5
1.4.0-308,5
1.5.0-479,5
1.8.0-1250,5
1.0.0-632,5
1.5.0-808,5
1.0.0-989,5
1.5.0-431,5
1.9.0-1280,5
1.9.0-28,2
1.13.0-706,5
1.14.0-1129,5
1.3.0-765,5
1.1.0-246,5
1.4.0-86,5
1.0.0-146,5
1.10.0-16,5
1.6.0-1180,5
1.14.0-95,5
1.3.0-717,5
1.0.0-888,5
1.6.0-715,5
1.1.0-396,5
1.2.0-818,5
1.4.0-458,5
1.1.0-973,5
1.13.0-1111,5
1.1.0-675,5
1.11.0-486,5
1.2.0-936,5
1.7.0-37,0
1.4.0-93,5
1.8.0-205,0
1.11.0-858,5
1.14.0-667,5
1.2.0-431,5
1.5.0-304,5
1.9.0-550,5
1.9.0-611,5
1.3.0-831,5
1.10.0-158,3
1.2.0-973,5
1.0.0-282,5
1.13.0-556,5
1.14.0-306,5
1.13.0-149,5
1.14.0-394,5
1.8.0-332,5
1.10.0-831,5
1.8.0-537,5
1.11.0-784,5
1.6.0-1162,5
1.4.0-205,5
1.7.0-815,5
1.6.0-251,5
1.9.0-417,5
1.7.0-817,5
1.4.0-928,5
1.4.0-299,5
1.14.0-412,5
1.13.0-180,5
1.8.0-813,5
1.5.0-129,5
1.5.0-38,5
1.15.0-911,5
1.3.0-563,5
1.6.0-356,5
1.11.0-1244,5
1.0.0-661,5
1.8.0-1119,5
1.14.0-1134,5
1.15.0-1086,5
1.2.0-126,5
1.7.0-50,5
1.12.0-715,5
1.6.0-1021,5
1.11.0-652,5
1.5.0-715,5
1.7.0-437,5
1.12.0-882,5
1.10.0-726,5
1.12.0-592,5
1.4.0-453,5
1.8.0-1257,5
1.1.0-105,5
1.8.0-724,5
1.12.0-471,5
1.13.0-1137,1
1.4.0-269,5
1.3.0-932,5
1.6.0-142,5
1.14.0-971,5
1.11.0-81,5
1.2.0-508,4
1.8.0-66,5
1.0.0-76,5
1.3.0-1039,5
1.1.0-300,5
1.7.0-272,5
1.2.0-271,5
1.14.0-783,5
1.6.0-745,5
1.9.0-904,5
1.7.0-1002,5
1.15.0-240,5
1.1.0-787,5
1.13.0-814,5
1.0.0-665,3
1.14.0-182,5
1.6.0-380,5
1.3.0-1017,3
1.6.0-476,5
1.13.0-28,5
1.3.0-306,5
1.3.0-18,5
1.4.0-961,5
1.0.0-557,5
1.14.0-732,5
1.0.0-846,3
1.14.0-286,5
1.10.0-390,5
1.2.0-1045,5
1.10.0-151,5
1.12.0-1169,5
1.4.0-134,5
1.10.0-728,5
1.2.0-1065,5
1.11.0-163,5
1.0.0-892,5
1.0.0-1026,3
1.10.0-1229,5
1.5.0-317,5
1.15.0-736,5
1.3.0-445,5
1.1.0-204,5
1.7.0-11,5
1.9.0-853,5
1.11.0-1006,5
1.7.0-17,5
1.5.0-889,5
1.7.0-405,5
1.13.0-651,5
1.2.0-809,5
1.11.0-128,5
1.5.0-96,0
1.1.0-139,3
1.3.0-234,5
1.13.0-1075,5
1.10.0-99,5
1.1.0-844,5
1.7.0-573,5
1.8.0-360,5
1.8.0-1226,5
1.11.0-194,5
1.7.0-901,5
1.12.0-458,5
1.10.0-1216,5
1.8.0-551,5
1.9.0-299,5
1.3.0-746,5
1.8.0-526,5
1.9.0-434,5
1.3.0-1098,5
1.2.0-1066,5
1.12.0-17,5
1.1.0-464,5
1.13.0-1011,5
1.1.0-208,5
1.1.0-816,3
1.7.0-870,5
1.10.0-257,5
1.5.0-82,5
1.2.0-59,4
1.3.0-776,5
1.7.0-544,5
1.13.0-692,5
1.1.0-250,5
1.0.0-53,3
1.7.0-1197,5
1.9.0-340,5
1.15.0-342,5
1.8.0-267,0
1.4.0-894,5
1.2.0-513,5
1.4.0-195,5
1.13.0-698,5
1.5.0-200,5
1.10.0-103,5
1.1.0-567,5
1.12.0-99,5
1.0.0-428,3
1.6.0-1131,5
1.9.0-848,5
1.12.0-1409,2
1.4.0-726,5
1.3.0-288,5
1.6.0-473,5
1.12.0-49,5
1.4.0-311,5
1.10.0-1181,3
1.2.0-1088,4
1.6.0-939,5
1.2.0-176,4
1.10.0-735,3
1.10.0-822,5
1.15.0-791,5
1.3.0-906,5
1.4.0-722,5
1.7.0-111,5
1.12.0-733,5
1.9.0-921,5
1.7.0-886,5
1.12.0-396,5
1.8.0-859,5
1.0.0-70,5
1.13.0-1117,5
1.12.0-588,5
1.2.0-473,5
1.15.0-1351,5
1.10.0-881,5
1.14.0-444,5
1.3.0-28,5
1.4.0-863,5
1.2.0-708,5
1.10.0-731,5
1.13.0-787,5
1.15.0-130,5
1.5.0-968,5
1.11.0-585,5
1.0.0-476,3
1.12.0-443,5
1.15.0-209,5
1.9.0-222,5
1.8.0-505,5
1.5.0-1119,5
1.12.0-1052,5
1.15.0-854,5
1.12.0-36,5
1.11.0-552,5
1.0.0-486,5
1.5.0-517,5
1.5.0-619,5
1.7.0-835,5
1.10.0-1000,5
1.2.0-224,5
1.1.0-575,5
1.8.0-68,5
1.8.0-626,5
1.3.0-598,5
1.7.0-776,5
1.11.0-1162,5
1.13.0-906,5
1.2.0-268,5
1.7.0-608,5
1.9.0-635,5
1.7.0-1168,5
1.0.0-645,5
1.8.0-925,5
1.10.0-418,5
1.14.0-147,5
1.6.0-1096,5
1.10.0-674,5
1.1.0-1064,5
1.10.0-27,3
1.15.0-879,5
1.7.0-1034,5
1.12.0-366,5
1.11.0-1318,5
1.14.0-220,5
1.1.0-523,5
1.7.0-992,5
1.6.0-135,5
1.13.0-993,5
1.0.0-29,5
1.0.0-925,3
1.9.0-996,5
1.4.0-909,5
1.8.0-630,0
1.0.0-323,5
1.4.0-348,5
1.11.0-905,5
1.7.0-1065,0
1.15.0-620,5
1.10.0-630,5
1.14.0-720,5
1.14.0-853,5
1.11.0-1282,5
1.12.0-307,5
1.11.0-1230,5
1.8.0-541,5
1.0.0-478,5
1.14.0-535,5
1.14.0-620,5
1.2.0-801,5
1.10.0-720,5
1.11.0-21,5
1.0.0-23,5
1.6.0-763,5
1.3.0-328,5
1.13.0-428,5
1.2.0-915,5
1.13.0-439,1
1.9.0-293,5
1.11.0-148,5
1.15.0-862,5
1.0.0-368,5
1.8.0-1108,5
1.5.0-92,5
1.13.0-90,5
1.7.0-919,5
1.13.0-233,5
1.10.0-84,5
1.12.0-1332,5
1.12.0-460,5
1.4.0-231,5
1.1.0-535,5
1.0.0-7,5
1.9.0-29,5
1.1.0-125,5
1.9.0-190,5
1.13.0-824,5
1.6.0-864,5
1.5.0-866,5
1.4.0-285,5
1.4.0-216,5
1.4.0-681,5
1.6.0-58,5
1.12.0-1260,5
1.0.0-988,5
1.8.0-893,5
1.12.0-517,5
1.11.0-473,5
1.15.0-755,5
1.2.0-758,4
1.8.0-207,5
1.1.0-17,5
1.7.0-1216,5
1.9.0-1113,5
1.12.0-11,5
1.1.0-823,5
1.10.0-171,5
1.5.0-379,5
1.5.0-536,5
1.8.0-786,5
1.5.0-72,5
1.13.0-114,5
1.10.0-739,5
1.2.0-994,5
1.13.0-1020,5
1.5.0-765,5
1.0.0-134,3
1.12.0-76,5
1.2.0-284,5
1.15.0-646,5
1.7.0-100,5
1.15.0-535,5
1.12.0-1167,5
1.10.0-230,5
1.6.0-968,5
1.14.0-688,5
1.11.0-577,5
1.2.0-320,5
1.10.0-187,5
1.12.0-381,5
1.11.0-411,5
1.13.0-577,5
1.11.0-527,5
1.6.0-750,5
1.12.0-2,5
1.13.0-613,5
1.5.0-1090,0
1.7.0-320,5
1.12.0-637,5
1.7.0-109,5
1.10.0-345,5
1.2.0-121,5
1.12.0-825,5
1.5.0-1135,5
1.11.0-544,5
1.2.0-279,5
1.9.0-581,5
1.7.0-168,0
1.11.0-817,5
1.2.0-90,5
1.8.0-658,0
1.9.0-650,0
1.12.0-186,5
1.10.0-690,5
1.13.0-553,5
1.10.0-52,5
1.12.0-1106,5
1.9.0-296,5
1.12.0-1021,5
1.15.0-192,5
1.15.0-807,5
1.11.0-904,5
1.12.0-492,5
1.0.0-281,3
1.6.0-299,5
1.8.0-1213,5
1.8.0-1268,0
1.4.0-867,5
1.11.0-106,5
1.6.0-521,5
1.6.0-595,5
1.15.0-816,5
1.3.0-78,5
1.13.0-872,5
1.6.0-734,5
1.14.0-821,5
1.12.0-1014,5
1.5.0-568,5
1.1.0-1093,5
1.13.0-1048,5
1.11.0-439,5
1.2.0-303,5
1.8.0-74,0
1.9.0-101,5
1.1.0-951,5
1.14.0-1277,5
1.2.0-910,5
1.8.0-287,5
1.0.0-622,3
1.6.0-635,5
1.11.0-1165,5
1.11.0-1174,5
1.9.0-889,5
1.5.0-288,5
1.6.0-895,5
1.15.0-1200,5
1.10.0-1012,5
1.3.0-699,5
1.4.0-543,4
1.12.0-796,5
1.1.0-228,5
1.8.0-1038,5
1.8.0-90,5
1.2.0-196,5
1.8.0-358,5
1.13.0-252,5
1.6.0-354,5
1.8.0-1260,0
1.2.0-537,5
1.15.0-388,5
1.0.0-487,5
1.15.0-18,5
1.4.0-234,5
1.5.0-499,5
1.7.0-567,5
1.0.0-762,5
1.8.0-559,5
1.4.0-105,5
1.15.0-568,5
1.5.0-1077,5
1.10.0-482,5
1.5.0-670,5
1.8.0-473,5
1.1.0-629,5
1.12.0-526,5
1.15.0-131,1
1.4.0-254,5
1.9.0-1130,5
1.0.0-264,5
1.0.0-538,5
1.0.0-212,5
1.1.0-239,5
1.4.0-877,5
1.13.0-29,5
1.12.0-59,5
1.14.0-829,5
1.6.0-132,5
1.14.0-1003,5
1.2.0-639,5
1.13.0-119,5
1.4.0-674,5
1.3.0-998,5
1.3.0-219,5
1.5.0-1001,5
1.4.0-29,4
1.8.0-9,5
1.11.0-34,5
1.15.0-1232,5
1.5.0-1172,5
1.0.0-711,5
1.14.0-56,5
1.6.0-330,5
1.7.0-1171,5
1.2.0-161,5
1.15.0-1110,5
1.13.0-873,5
1.1.0-179,5
1.12.0-1400,5
1.6.0-266,5
1.8.0-183,5
1.11.0-1262,5
1.7.0-274,5
1.15.0-193,5
1.13.0-1016,5
1.8.0-302,5
1.1.0-137,5
1.2.0-163,5
1.3.0-75,5
1.10.0-809,5
1.7.0-128,5
1.4.0-1114,5
1.11.0-83,5
1.10.0-152,5
1.13.0-948,5
1.9.0-243,5
1.9.0-700,5
1.11.0-530,5
1.8.0-435,5
1.8.0-881,5
1.15.0-1222,5
1.3.0-215,5
1.13.0-319,5
1.1.0-528,5
1.1.0-1,5
1.4.0-983,5
1.11.0-0,5
1.9.0-1297,5
1.6.0-790,5
1.8.0-698,5
1.6.0-478,5
1.0.0-649,5
1.15.0-965,5
1.2.0-393,5
1.0.0-703,5
1.13.0-598,5
1.4.0-650,5
1.11.0-56,5
1.9.0-389,5
1.14.0-577,5
1.14.0-537,5
1.9.0-905,5
1.6.0-388,5
1.1.0-456,3
1.12.0-642,5
1.13.0-26,5
1.3.0-485,5
1.14.0-419,5
1.12.0-213,5
1.15.0-471,5
1.0.0-778,5
1.0.0-784,5
1.10.0-606,5
1.11.0-659,5
1.13.0-462,5
1.12.0-82,5
1.5.0-50,5
1.10.0-121,5
1.13.0-694,5
1.6.0-236,5
1.1.0-461,5
1.6.0-1108,5
1.7.0-515,5
1.9.0-128,5
1.5.0-1076,5
1.13.0-778,5
1.12.0-660,5
1.13.0-24,5
1.2.0-867,4
1.5.0-1107,5
1.11.0-845,5
1.1.0-541,5
1.5.0-2,5
1.15.0-1161,5
1.10.0-186,3
1.8.0-1050,5
1.6.0-1140,5
1.2.0-373,5
1.2.0-106,5
1.1.0-948,5
1.1.0-24,3
1.6.0-951,5
1.3.0-524,5
1.3.0-587,5
1.8.0-598,5
1.14.0-1239,5
1.3.0-482,5
1.7.0-92,5
1.11.0-71,5
1.13.0-264,5
1.4.0-522,4
1.8.0-835,5
1.3.0-658,5
1.14.0-787,1
1.6.0-280,5
1.7.0-1041,5
1.9.0-1032,5
1.2.0-294,5
1.13.0-20,5
1.8.0-602,5
1.2.0-1020,4
1.1.0-1042,5
1.2.0-934,5
1.12.0-1360,5
1.6.0-639,5
1.2.0-71,5
1.0.0-920,5
1.4.0-387,5
1.15.0-886,5
1.3.0-36,5
1.15.0-493,5
1.2.0-1041,5
1.3.0-992,3
1.11.0-535,5
1.5.0-71,5
1.15.0-512,5
1.7.0-761,5
1.6.0-346,5
1.15.0-1245,5
1.1.0-244,5
1.1.0-765,5
1.0.0-378,3
1.7.0-235,5
1.5.0-1073,5
1.3.0-179,5
1.11.0-437,5
1.15.0-574,5
1.9.0-574,5
1.3.0-627,5
1.11.0-753,5
1.10.0-750,5
1.3.0-334,5
1.15.0-936,5
1.15.0-945,5
1.7.0-713,0
1.7.0-505,5
1.13.0-1029,5
1.10.0-346,5
1.0.0-843,5
1.12.0-550,5
1.12.0-790,5
1.0.0-978,5
1.8.0-4,5
1.9.0-1142,5
